elevator_id,predicted_outcome,confidence,risk_score,risk_level,model_version,prediction_date,prob_all_orders_resolved,prob_complete,prob_dc_follow_up,prob_fail_initial,prob_follow_up,prob_follow_up_initial,prob_follow_up_major,prob_follow_up_sub_major,prob_other,prob_passed,prob_passed_major,prob_shutdown,prob_unable_to_inspect
EL-00017145,Follow up,0.4195,0.4195,medium,v4.1,2026-06-04,0.0393,0.0119,0.116,0.0318,0.4195,0.049,0.0006,0.0001,0.0158,0.2675,0.0004,0.0464,0.0018
EL-00066417,Follow up,0.3516,0.3516,low,v4.1,2026-06-04,0.2626,0.015,0.1497,0.0,0.3516,0.0,0.0004,0.001,0.0106,0.1754,0.0008,0.0293,0.0036
EL-00066768,Follow up,0.454,0.454,medium,v4.1,2026-06-04,0.0359,0.021,0.1224,0.0057,0.454,0.0073,0.0038,0.0007,0.0046,0.3046,0.003,0.036,0.0009
EL-00060004,Passed,0.5829,0.2902,low,v4.1,2026-06-04,0.0311,0.0049,0.0567,0.0,0.2902,0.0,0.0016,0.0002,0.0029,0.5829,0.0021,0.0267,0.0006
EL-00014380,Passed,0.7014,0.1975,low,v4.1,2026-06-04,0.0129,0.0019,0.0578,0.0,0.1975,0.0,0.001,0.0001,0.0013,0.7014,0.0001,0.0256,0.0005
EL-00031466,Follow up,0.3543,0.3543,low,v4.1,2026-06-04,0.0307,0.152,0.1487,0.0,0.3543,0.0,0.011,0.0016,0.0072,0.2513,0.0102,0.0298,0.0031
EL-00079667,Follow up,0.3745,0.3745,low,v4.1,2026-06-04,0.0675,0.2106,0.2369,0.0,0.3745,0.0,0.0016,0.001,0.0107,0.0331,0.0017,0.055,0.0074
EL-00080685,Follow up,0.4377,0.4377,medium,v4.1,2026-06-04,0.2896,0.0202,0.2148,0.0,0.4377,0.0,0.0005,0.0011,0.0065,0.0056,0.0008,0.0172,0.006
EL-00014381,DC Follow up,0.5205,0.3561,low,v4.1,2026-06-04,0.0205,0.0163,0.5205,0.0,0.3561,0.0,0.0176,0.0004,0.0137,0.012,0.0012,0.0399,0.0018
EL-00022338,Passed,0.4924,0.3114,low,v4.1,2026-06-04,0.0348,0.0064,0.07,0.0,0.3114,0.0,0.0054,0.0047,0.002,0.4924,0.0006,0.072,0.0003
EL-64515626,All Orders Resolved,0.301,0.2987,low,v4.1,2026-06-04,0.301,0.0601,0.2746,0.0,0.2987,0.0,0.0008,0.0007,0.0057,0.0358,0.0006,0.0149,0.007
EL-00023288,Passed,0.4054,0.3786,low,v4.1,2026-06-04,0.0711,0.0268,0.0759,0.0,0.3786,0.0,0.0054,0.0007,0.003,0.4054,0.0017,0.028,0.0032
EL-00014556,Follow up,0.4966,0.4966,medium,v4.1,2026-06-04,0.0419,0.0097,0.0834,0.0,0.4966,0.0,0.0015,0.0003,0.0023,0.3383,0.0005,0.0244,0.0012
EL-00037701,Follow up,0.3548,0.3548,low,v4.1,2026-06-04,0.0268,0.0441,0.1653,0.0145,0.3548,0.0325,0.0003,0.0001,0.0145,0.3067,0.0002,0.0395,0.0008
EL-00039687,DC Follow up,0.3804,0.1519,low,v4.1,2026-06-04,0.194,0.2012,0.3804,0.0,0.1519,0.0,0.0032,0.0013,0.0085,0.0337,0.0036,0.0132,0.0089
EL-00015136,Follow up,0.4863,0.4863,medium,v4.1,2026-06-04,0.0293,0.0184,0.0993,0.0073,0.4863,0.0045,0.0037,0.0011,0.0051,0.2968,0.0026,0.0453,0.0005
EL-00087715,Follow up,0.4015,0.4015,medium,v4.1,2026-06-04,0.0364,0.0181,0.1447,0.021,0.4015,0.0326,0.0007,0.0002,0.0147,0.2837,0.0004,0.0449,0.0012
EL-00087532,Follow up,0.3788,0.3788,low,v4.1,2026-06-04,0.0497,0.2222,0.2658,0.0,0.3788,0.0,0.0064,0.0007,0.0129,0.0279,0.0024,0.0261,0.0072
EL-00069517,Complete,0.2733,0.2607,low,v4.1,2026-06-04,0.2426,0.2733,0.1382,0.0,0.2607,0.0,0.0035,0.0017,0.0116,0.0305,0.0084,0.0167,0.0128
EL-00074218,Follow up,0.4721,0.4721,medium,v4.1,2026-06-04,0.0223,0.0373,0.2903,0.0,0.4721,0.0,0.0261,0.002,0.0161,0.0807,0.0006,0.0444,0.0082
EL-00020514,Follow up,0.4313,0.4313,medium,v4.1,2026-06-04,0.3588,0.0193,0.1038,0.0,0.4313,0.0,0.0006,0.0013,0.0067,0.049,0.0012,0.0236,0.0043
EL-00087531,DC Follow up,0.3786,0.256,low,v4.1,2026-06-04,0.1516,0.1403,0.3786,0.0,0.256,0.0,0.0063,0.0036,0.0125,0.0049,0.0065,0.0297,0.01
EL-00024313,All Orders Resolved,0.8201,0.0341,low,v4.1,2026-06-04,0.8201,0.0185,0.0477,0.0,0.0341,0.0,0.0004,0.0743,0.0008,0.0002,0.0004,0.001,0.0025
EL-00077787,Follow up,0.3422,0.3422,low,v4.1,2026-06-04,0.038,0.0394,0.152,0.0177,0.3422,0.025,0.0003,0.0001,0.0131,0.3319,0.0003,0.038,0.0022
EL-00088247,DC Follow up,0.3526,0.2853,low,v4.1,2026-06-04,0.1511,0.1396,0.3526,0.0,0.2853,0.0,0.0066,0.0023,0.0132,0.006,0.0057,0.0252,0.0124
EL-00020513,Follow up,0.3946,0.3946,low,v4.1,2026-06-04,0.348,0.0178,0.1122,0.0,0.3946,0.0,0.0003,0.001,0.007,0.0844,0.0015,0.0281,0.0051
EL-64513356,All Orders Resolved,0.5818,0.1662,low,v4.1,2026-06-04,0.5818,0.0157,0.1272,0.0,0.1662,0.0,0.0003,0.0087,0.0136,0.0249,0.0032,0.0457,0.0127
EL-00066741,Follow up,0.3422,0.3422,low,v4.1,2026-06-04,0.038,0.0394,0.152,0.0177,0.3422,0.025,0.0003,0.0001,0.0131,0.3319,0.0003,0.038,0.0022
EL-00069457,Follow up,0.4195,0.4195,medium,v4.1,2026-06-04,0.0393,0.0119,0.116,0.0318,0.4195,0.049,0.0006,0.0001,0.0158,0.2675,0.0004,0.0464,0.0018
EL-64491415,Follow up,0.2993,0.2993,low,v4.1,2026-06-04,0.0884,0.2973,0.2371,0.0,0.2993,0.0,0.0036,0.0013,0.0151,0.0227,0.0038,0.0215,0.0099
EL-00032718,Follow up,0.5304,0.5304,medium,v4.1,2026-06-04,0.0259,0.0133,0.2982,0.0,0.5304,0.0,0.0225,0.0012,0.009,0.0168,0.0036,0.0704,0.0086
EL-00067400,Follow up,0.3998,0.3998,low,v4.1,2026-06-04,0.1575,0.016,0.077,0.0,0.3998,0.0,0.0009,0.0008,0.0064,0.2988,0.0006,0.038,0.0044
EL-64513357,All Orders Resolved,0.4004,0.2783,low,v4.1,2026-06-04,0.4004,0.0283,0.2373,0.0,0.2783,0.0,0.0004,0.003,0.0033,0.0223,0.0016,0.0221,0.0029
EL-00064608,Passed,0.4252,0.2258,low,v4.1,2026-06-04,0.1008,0.0566,0.152,0.0,0.2258,0.0,0.0062,0.001,0.0044,0.4252,0.0048,0.0224,0.0008
EL-00087298,All Orders Resolved,0.4405,0.382,low,v4.1,2026-06-04,0.4405,0.0152,0.1098,0.0,0.382,0.0,0.0003,0.0013,0.0043,0.0234,0.0011,0.0178,0.0043
EL-00064607,Passed,0.4252,0.2258,low,v4.1,2026-06-04,0.1008,0.0566,0.152,0.0,0.2258,0.0,0.0062,0.001,0.0044,0.4252,0.0048,0.0224,0.0008
EL-00013645,Follow up,0.6346,0.6346,medium,v4.1,2026-06-04,0.0681,0.01,0.1755,0.0,0.6346,0.0,0.0137,0.001,0.0102,0.0096,0.0002,0.0769,0.0003
EL-00020511,Follow up,0.4402,0.4402,medium,v4.1,2026-06-04,0.3629,0.0193,0.096,0.0,0.4402,0.0,0.0009,0.0013,0.0062,0.0466,0.0013,0.0207,0.0046
EL-00087829,All Orders Resolved,0.3539,0.2602,low,v4.1,2026-06-04,0.3539,0.131,0.185,0.0,0.2602,0.0,0.0033,0.0019,0.0089,0.0127,0.0067,0.03,0.0064
EL-00074220,Follow up,0.6815,0.6815,medium,v4.1,2026-06-04,0.0124,0.0162,0.2112,0.0,0.6815,0.0,0.0109,0.0006,0.0111,0.0115,0.002,0.041,0.0016
EL-00013646,Follow up,0.45,0.45,medium,v4.1,2026-06-04,0.3819,0.0437,0.0886,0.0,0.45,0.0,0.0008,0.0016,0.0055,0.0065,0.0024,0.008,0.0109
EL-00069250,Follow up,0.3404,0.3404,low,v4.1,2026-06-04,0.0196,0.024,0.0716,0.0007,0.3404,0.0005,0.0016,0.0002,0.2661,0.2283,0.0028,0.0401,0.0042
EL-00040081,Follow up,0.4856,0.4856,medium,v4.1,2026-06-04,0.0313,0.0044,0.0849,0.0,0.4856,0.0,0.0003,0.0001,0.0131,0.3014,0.0001,0.0765,0.0023
EL-00078431,Follow up,0.3422,0.3422,low,v4.1,2026-06-04,0.038,0.0394,0.152,0.0177,0.3422,0.025,0.0003,0.0001,0.0131,0.3319,0.0003,0.038,0.0022
EL-00070166,Follow up,0.3915,0.3915,low,v4.1,2026-06-04,0.0412,0.018,0.1326,0.0221,0.3915,0.0389,0.0007,0.0002,0.0134,0.2973,0.0004,0.0426,0.0011
EL-00076631,Follow up,0.3959,0.3959,low,v4.1,2026-06-04,0.0319,0.0148,0.1376,0.0209,0.3959,0.0606,0.0005,0.0001,0.03,0.2654,0.0003,0.041,0.001
EL-00061437,Follow up,0.416,0.416,medium,v4.1,2026-06-04,0.1541,0.0684,0.1924,0.0,0.416,0.0,0.0043,0.0027,0.0066,0.1119,0.0057,0.0295,0.0085
EL-00014831,Follow up,0.3546,0.3546,low,v4.1,2026-06-04,0.0604,0.0103,0.0719,0.0,0.3546,0.0,0.001,0.0002,0.1177,0.3263,0.0002,0.0451,0.0125
EL-64490557,DC Follow up,0.3482,0.2772,low,v4.1,2026-06-04,0.1992,0.0793,0.3482,0.0,0.2772,0.0,0.003,0.0064,0.0248,0.0134,0.0071,0.0262,0.0153
EL-00067222,Follow up,0.4113,0.4113,medium,v4.1,2026-06-04,0.0273,0.0237,0.1156,0.004,0.4113,0.0057,0.0037,0.0014,0.0039,0.331,0.0021,0.0694,0.0011
EL-00011117,All Orders Resolved,0.3861,0.3451,low,v4.1,2026-06-04,0.3861,0.0469,0.1426,0.0,0.3451,0.0,0.0023,0.0038,0.0083,0.0371,0.0038,0.0189,0.0052
EL-00081214,Follow up,0.3422,0.3422,low,v4.1,2026-06-04,0.038,0.0394,0.152,0.0177,0.3422,0.025,0.0003,0.0001,0.0131,0.3319,0.0003,0.038,0.0022
EL-00014384,Follow up,0.3561,0.3561,low,v4.1,2026-06-04,0.171,0.1455,0.263,0.0,0.3561,0.0,0.0034,0.0019,0.0097,0.0141,0.0065,0.0217,0.007
EL-00014383,Follow up,0.4249,0.4249,medium,v4.1,2026-06-04,0.0304,0.0241,0.1145,0.0163,0.4249,0.0248,0.0006,0.0001,0.0117,0.3091,0.0005,0.0421,0.0009
EL-64508853,All Orders Resolved,0.3998,0.3518,low,v4.1,2026-06-04,0.3998,0.0171,0.1035,0.0,0.3518,0.0,0.0004,0.0021,0.0131,0.074,0.0032,0.0314,0.0035
EL-00084138,All Orders Resolved,0.4425,0.3563,low,v4.1,2026-06-04,0.4425,0.0164,0.0929,0.0,0.3563,0.0,0.0004,0.001,0.0077,0.0528,0.0014,0.0238,0.0047
EL-00074219,Follow up,0.6702,0.6702,medium,v4.1,2026-06-04,0.0186,0.0164,0.2058,0.0,0.6702,0.0,0.0106,0.0007,0.0106,0.0125,0.0025,0.0503,0.0019
EL-64544874,All Orders Resolved,0.5846,0.2105,low,v4.1,2026-06-04,0.5846,0.0162,0.1229,0.0,0.2105,0.0,0.0003,0.014,0.0059,0.0084,0.0028,0.0309,0.0034
EL-00008607,Complete,0.3072,0.1589,low,v4.1,2026-06-04,0.1784,0.3072,0.1331,0.0,0.1589,0.0,0.0027,0.0011,0.0102,0.1938,0.0013,0.0128,0.0005
EL-00024315,All Orders Resolved,0.6589,0.0459,low,v4.1,2026-06-04,0.6589,0.0561,0.0859,0.0,0.0459,0.0,0.0,0.1437,0.0004,0.0006,0.0008,0.0038,0.0039
EL-00070167,Follow up,0.3915,0.3915,low,v4.1,2026-06-04,0.0412,0.018,0.1326,0.0221,0.3915,0.0389,0.0007,0.0002,0.0134,0.2973,0.0004,0.0426,0.0011
EL-00087299,All Orders Resolved,0.484,0.2889,low,v4.1,2026-06-04,0.484,0.0722,0.1119,0.0,0.2889,0.0,0.0125,0.0054,0.0047,0.0015,0.0074,0.0088,0.0027
EL-00077939,Follow up,0.3422,0.3422,low,v4.1,2026-06-04,0.038,0.0394,0.152,0.0177,0.3422,0.025,0.0003,0.0001,0.0131,0.3319,0.0003,0.038,0.0022
EL-00024314,Follow up,0.2732,0.2732,low,v4.1,2026-06-04,0.2513,0.2364,0.158,0.0,0.2732,0.0,0.0068,0.0147,0.0123,0.0041,0.0223,0.0115,0.0095
EL-00011118,All Orders Resolved,0.3861,0.3451,low,v4.1,2026-06-04,0.3861,0.0469,0.1426,0.0,0.3451,0.0,0.0023,0.0038,0.0083,0.0371,0.0038,0.0189,0.0052
EL-00080203,Follow up,0.4579,0.4579,medium,v4.1,2026-06-04,0.0374,0.0134,0.135,0.0191,0.4579,0.0332,0.0005,0.0001,0.015,0.2453,0.0003,0.0422,0.0007
EL-64549937,Follow up,0.3933,0.3933,low,v4.1,2026-06-04,0.0333,0.0774,0.3885,0.0,0.3933,0.0,0.0011,0.0002,0.0391,0.0171,0.0005,0.0161,0.0334
EL-00027668,All Orders Resolved,0.2966,0.2045,low,v4.1,2026-06-04,0.2966,0.0726,0.2861,0.0,0.2045,0.0,0.0073,0.0125,0.0099,0.0667,0.0073,0.03,0.0064
EL-00030404,Follow up,0.4202,0.4202,medium,v4.1,2026-06-04,0.0361,0.0283,0.147,0.0021,0.4202,0.0034,0.006,0.0003,0.0056,0.3072,0.0066,0.0362,0.0009
EL-00013644,Follow up,0.4814,0.4814,medium,v4.1,2026-06-04,0.3572,0.0404,0.0879,0.0,0.4814,0.0,0.0007,0.0016,0.0057,0.0055,0.0021,0.008,0.0094
EL-00013330,Follow up,0.4044,0.4044,medium,v4.1,2026-06-04,0.0705,0.0091,0.1666,0.0,0.4044,0.0,0.0147,0.001,0.0057,0.2727,0.001,0.0523,0.0019
EL-64491038,All Orders Resolved,0.4528,0.176,low,v4.1,2026-06-04,0.4528,0.0279,0.3188,0.0,0.176,0.0,0.0002,0.0028,0.0026,0.0018,0.0034,0.0084,0.0055
EL-00086061,All Orders Resolved,0.2476,0.2317,low,v4.1,2026-06-04,0.2476,0.0362,0.2371,0.0,0.2317,0.0,0.002,0.0019,0.0142,0.202,0.0023,0.0133,0.0117
EL-00035947,Follow up,0.2562,0.2562,low,v4.1,2026-06-04,0.1658,0.2277,0.2414,0.0,0.2562,0.0,0.0268,0.0088,0.01,0.0096,0.0228,0.024,0.0068
EL-00030405,Follow up,0.4202,0.4202,medium,v4.1,2026-06-04,0.0361,0.0283,0.147,0.0021,0.4202,0.0034,0.006,0.0003,0.0056,0.3072,0.0066,0.0362,0.0009
EL-00078306,Follow up,0.3548,0.3548,low,v4.1,2026-06-04,0.0268,0.0441,0.1653,0.0145,0.3548,0.0325,0.0003,0.0001,0.0145,0.3067,0.0002,0.0395,0.0008
EL-00080046,All Orders Resolved,0.263,0.2459,low,v4.1,2026-06-04,0.263,0.1896,0.1812,0.0,0.2459,0.0,0.0047,0.002,0.0072,0.0563,0.0027,0.0227,0.0246
EL-00078382,Follow up,0.3422,0.3422,low,v4.1,2026-06-04,0.038,0.0394,0.152,0.0177,0.3422,0.025,0.0003,0.0001,0.0131,0.3319,0.0003,0.038,0.0022
EL-00067751,DC Follow up,0.5766,0.174,low,v4.1,2026-06-04,0.0269,0.0483,0.5766,0.0,0.174,0.0,0.0218,0.0509,0.0077,0.0521,0.0053,0.0303,0.006
EL-00037349,Follow up,0.3695,0.3695,low,v4.1,2026-06-04,0.0433,0.016,0.19,0.0221,0.3695,0.0323,0.0005,0.0002,0.0149,0.2632,0.0003,0.0451,0.0026
EL-00012851,All Orders Resolved,0.3768,0.3041,low,v4.1,2026-06-04,0.3768,0.0714,0.1733,0.0,0.3041,0.0,0.0047,0.0021,0.0067,0.0202,0.0036,0.0204,0.0167
EL-00078812,Follow up,0.3743,0.3743,low,v4.1,2026-06-04,0.0493,0.0207,0.1348,0.0232,0.3743,0.0377,0.0009,0.0002,0.0199,0.296,0.0003,0.042,0.001
EL-00088452,All Orders Resolved,0.39,0.3641,low,v4.1,2026-06-04,0.39,0.0244,0.1587,0.0,0.3641,0.0,0.0011,0.0023,0.0056,0.0277,0.0012,0.02,0.0048
EL-00078383,Follow up,0.3422,0.3422,low,v4.1,2026-06-04,0.038,0.0394,0.152,0.0177,0.3422,0.025,0.0003,0.0001,0.0131,0.3319,0.0003,0.038,0.0022
EL-64501164,DC Follow up,0.3301,0.3085,low,v4.1,2026-06-04,0.1384,0.1122,0.3301,0.0,0.3085,0.0,0.0054,0.0023,0.0077,0.0544,0.0099,0.0228,0.0084
EL-00013647,All Orders Resolved,0.4778,0.3746,low,v4.1,2026-06-04,0.4778,0.0291,0.0929,0.0,0.3746,0.0,0.0006,0.0011,0.0052,0.005,0.0014,0.0078,0.0047
EL-64491039,All Orders Resolved,0.4528,0.176,low,v4.1,2026-06-04,0.4528,0.0279,0.3188,0.0,0.176,0.0,0.0002,0.0028,0.0026,0.0018,0.0034,0.0084,0.0055
EL-00027157,All Orders Resolved,0.5591,0.3004,low,v4.1,2026-06-04,0.5591,0.0203,0.068,0.0,0.3004,0.0,0.0007,0.0012,0.0017,0.0297,0.0052,0.0127,0.0011
EL-00027667,All Orders Resolved,0.2966,0.2045,low,v4.1,2026-06-04,0.2966,0.0726,0.2861,0.0,0.2045,0.0,0.0073,0.0125,0.0099,0.0667,0.0073,0.03,0.0064
EL-00078305,Follow up,0.3548,0.3548,low,v4.1,2026-06-04,0.0268,0.0441,0.1653,0.0145,0.3548,0.0325,0.0003,0.0001,0.0145,0.3067,0.0002,0.0395,0.0008
EL-00037350,Follow up,0.3695,0.3695,low,v4.1,2026-06-04,0.0433,0.016,0.19,0.0221,0.3695,0.0323,0.0005,0.0002,0.0149,0.2632,0.0003,0.0451,0.0026
EL-00078722,Passed,0.3383,0.1919,low,v4.1,2026-06-04,0.1436,0.042,0.2463,0.0001,0.1919,0.0,0.0031,0.0009,0.0097,0.3383,0.0023,0.0203,0.0014
EL-64501165,DC Follow up,0.3301,0.3085,low,v4.1,2026-06-04,0.1384,0.1122,0.3301,0.0,0.3085,0.0,0.0054,0.0023,0.0077,0.0544,0.0099,0.0228,0.0084
EL-00001521,Other,0.4955,0.1685,low,v4.1,2026-06-04,0.0444,0.0445,0.069,0.0,0.1685,0.0,0.0111,0.0017,0.4955,0.0834,0.0006,0.0617,0.0197
EL-00060007,Passed,0.4559,0.3138,low,v4.1,2026-06-04,0.1266,0.0071,0.0531,0.0,0.3138,0.0,0.0007,0.0002,0.0043,0.4559,0.0005,0.0357,0.0021
EL-00080045,Follow up,0.3548,0.3548,low,v4.1,2026-06-04,0.0268,0.0441,0.1653,0.0145,0.3548,0.0325,0.0003,0.0001,0.0145,0.3067,0.0002,0.0395,0.0008
EL-00081437,Follow up,0.3502,0.3502,low,v4.1,2026-06-04,0.339,0.0465,0.1034,0.0,0.3502,0.0,0.0007,0.0006,0.0071,0.1241,0.0022,0.0216,0.0046
EL-00061008,Follow up,0.4372,0.4372,medium,v4.1,2026-06-04,0.3181,0.0704,0.0807,0.0,0.4372,0.0,0.0013,0.0018,0.0079,0.0563,0.0014,0.0207,0.0042
EL-00012848,All Orders Resolved,0.3768,0.3041,low,v4.1,2026-06-04,0.3768,0.0714,0.1733,0.0,0.3041,0.0,0.0047,0.0021,0.0067,0.0202,0.0036,0.0204,0.0167
EL-00012849,All Orders Resolved,0.3768,0.3041,low,v4.1,2026-06-04,0.3768,0.0714,0.1733,0.0,0.3041,0.0,0.0047,0.0021,0.0067,0.0202,0.0036,0.0204,0.0167
EL-00084788,Passed,0.4464,0.357,low,v4.1,2026-06-04,0.0742,0.0105,0.0799,0.0,0.357,0.0,0.0009,0.0002,0.0041,0.4464,0.0002,0.024,0.0025
EL-00084503,Follow up,0.5101,0.5101,medium,v4.1,2026-06-04,0.0353,0.0461,0.2759,0.0,0.5101,0.0,0.0356,0.002,0.0175,0.0281,0.0017,0.0447,0.003
EL-00019752,Follow up,0.3689,0.3689,low,v4.1,2026-06-04,0.1417,0.1435,0.2704,0.0,0.3689,0.0,0.0048,0.0035,0.0142,0.0178,0.005,0.0229,0.0074
EL-00081748,Follow up,0.3548,0.3548,low,v4.1,2026-06-04,0.0268,0.0441,0.1653,0.0145,0.3548,0.0325,0.0003,0.0001,0.0145,0.3067,0.0002,0.0395,0.0008
EL-64501169,Complete,0.4714,0.2112,low,v4.1,2026-06-04,0.0496,0.4714,0.1208,0.0,0.2112,0.0,0.0026,0.0007,0.006,0.1075,0.0021,0.0242,0.004
EL-00084787,Follow up,0.4471,0.4471,medium,v4.1,2026-06-04,0.0447,0.0039,0.1894,0.0006,0.4471,0.0008,0.0007,0.0012,0.0057,0.2376,0.0002,0.0677,0.0005
EL-00027666,All Orders Resolved,0.4429,0.2538,low,v4.1,2026-06-04,0.4429,0.0707,0.1624,0.0,0.2538,0.0,0.0042,0.0117,0.0046,0.0245,0.01,0.013,0.0021
EL-00084504,Follow up,0.4336,0.4336,medium,v4.1,2026-06-04,0.0307,0.2033,0.2325,0.0,0.4336,0.0,0.0057,0.0018,0.0091,0.0415,0.0123,0.0244,0.0051
EL-64542894,Follow up,0.4203,0.4203,medium,v4.1,2026-06-04,0.322,0.0249,0.1829,0.0,0.4203,0.0,0.0004,0.0049,0.0033,0.0165,0.0022,0.0179,0.0048
EL-00021719,All Orders Resolved,0.4656,0.1738,low,v4.1,2026-06-04,0.4656,0.0455,0.2143,0.0,0.1738,0.0,0.0034,0.0048,0.0044,0.0585,0.0037,0.0173,0.0087
EL-00015369,Follow up,0.3142,0.3142,low,v4.1,2026-06-04,0.2636,0.012,0.1283,0.0,0.3142,0.0,0.0189,0.0021,0.0109,0.0533,0.1294,0.0662,0.0011
EL-00035437,All Orders Resolved,0.4679,0.2415,low,v4.1,2026-06-04,0.4679,0.0224,0.0664,0.0,0.2415,0.0,0.0012,0.0054,0.0125,0.1256,0.0067,0.036,0.0145
EL-00021718,All Orders Resolved,0.4656,0.1738,low,v4.1,2026-06-04,0.4656,0.0455,0.2143,0.0,0.1738,0.0,0.0034,0.0048,0.0044,0.0585,0.0037,0.0173,0.0087
EL-00007757,Follow up,0.3422,0.3422,low,v4.1,2026-06-04,0.038,0.0394,0.152,0.0177,0.3422,0.025,0.0003,0.0001,0.0131,0.3319,0.0003,0.038,0.0022
EL-00032427,Follow up,0.4199,0.4199,medium,v4.1,2026-06-04,0.0518,0.0145,0.1489,0.0208,0.4199,0.0299,0.0008,0.0001,0.0142,0.261,0.0004,0.0369,0.0008
EL-00081260,Follow up,0.4207,0.4207,medium,v4.1,2026-06-04,0.0654,0.0067,0.0891,0.0003,0.4207,0.0004,0.0014,0.0022,0.0105,0.323,0.0002,0.0795,0.0006
EL-00015981,Follow up,0.3925,0.3925,low,v4.1,2026-06-04,0.3376,0.0293,0.1298,0.0,0.3925,0.0,0.0058,0.0023,0.0032,0.064,0.004,0.0248,0.0067
EL-00002247,Follow up,0.434,0.434,medium,v4.1,2026-06-04,0.0453,0.015,0.1184,0.0185,0.434,0.0303,0.0006,0.0001,0.0128,0.2817,0.0003,0.0417,0.0011
EL-00080008,Follow up,0.2883,0.2883,low,v4.1,2026-06-04,0.0637,0.2298,0.1507,0.0002,0.2883,0.0003,0.0018,0.0006,0.01,0.1967,0.0045,0.0471,0.0062
EL-00070762,Passed,0.4627,0.1649,low,v4.1,2026-06-04,0.0307,0.1451,0.11,0.0229,0.1649,0.0145,0.0002,0.0,0.0122,0.4627,0.0003,0.0363,0.0003
EL-00015065,Follow up,0.315,0.315,low,v4.1,2026-06-04,0.268,0.1018,0.1949,0.0,0.315,0.0,0.0086,0.0094,0.0085,0.0497,0.01,0.0288,0.0054
EL-00070080,Passed,0.3759,0.138,low,v4.1,2026-06-04,0.2146,0.0373,0.191,0.0,0.138,0.0,0.0021,0.0006,0.0213,0.3759,0.0016,0.016,0.0016
EL-00070392,Follow up,0.3422,0.3422,low,v4.1,2026-06-04,0.038,0.0394,0.152,0.0177,0.3422,0.025,0.0003,0.0001,0.0131,0.3319,0.0003,0.038,0.0022
EL-00079031,Follow up,0.2685,0.2685,low,v4.1,2026-06-04,0.1852,0.1256,0.1487,0.0,0.2685,0.0,0.0021,0.0016,0.0069,0.1414,0.0032,0.1093,0.0076
EL-00002248,Follow up,0.434,0.434,medium,v4.1,2026-06-04,0.0453,0.015,0.1184,0.0185,0.434,0.0303,0.0006,0.0001,0.0128,0.2817,0.0003,0.0417,0.0011
EL-00081256,Follow up,0.3153,0.3153,low,v4.1,2026-06-04,0.2635,0.1065,0.2455,0.0,0.3153,0.0,0.0045,0.0006,0.0128,0.0189,0.0057,0.0162,0.0106
EL-00081259,Follow up,0.3457,0.3457,low,v4.1,2026-06-04,0.1612,0.0858,0.2904,0.0,0.3457,0.0,0.0038,0.0043,0.0201,0.0154,0.0046,0.0312,0.0375
EL-00080009,Follow up,0.2883,0.2883,low,v4.1,2026-06-04,0.0637,0.2298,0.1507,0.0002,0.2883,0.0003,0.0018,0.0006,0.01,0.1967,0.0045,0.0471,0.0062
EL-64542993,DC Follow up,0.4452,0.2162,low,v4.1,2026-06-04,0.293,0.0274,0.4452,0.0,0.2162,0.0,0.0007,0.002,0.0022,0.002,0.0024,0.0063,0.0027
EL-00062580,Passed,0.4627,0.1649,low,v4.1,2026-06-04,0.0307,0.1451,0.11,0.0229,0.1649,0.0145,0.0002,0.0,0.0122,0.4627,0.0003,0.0363,0.0003
EL-00085287,Passed,0.4627,0.1649,low,v4.1,2026-06-04,0.0307,0.1451,0.11,0.0229,0.1649,0.0145,0.0002,0.0,0.0122,0.4627,0.0003,0.0363,0.0003
EL-00075193,Follow up,0.3368,0.3368,low,v4.1,2026-06-04,0.0424,0.25,0.1849,0.0,0.3368,0.0,0.0156,0.0027,0.0063,0.1089,0.0117,0.037,0.0037
EL-00011709,Follow up,0.3917,0.3917,low,v4.1,2026-06-04,0.0685,0.0074,0.078,0.0,0.3917,0.0,0.0114,0.0056,0.0035,0.3619,0.0008,0.0702,0.001
EL-00076980,DC Follow up,0.7101,0.1939,low,v4.1,2026-06-04,0.0204,0.018,0.7101,0.0,0.1939,0.0,0.0269,0.0062,0.0037,0.0009,0.003,0.0164,0.0005
EL-00082836,Follow up,0.3959,0.3959,low,v4.1,2026-06-04,0.0319,0.0148,0.1376,0.0209,0.3959,0.0606,0.0005,0.0001,0.03,0.2654,0.0003,0.041,0.001
EL-00076979,DC Follow up,0.405,0.2421,low,v4.1,2026-06-04,0.0892,0.1826,0.405,0.0,0.2421,0.0,0.0153,0.0057,0.0059,0.0139,0.0096,0.0274,0.0033
EL-00075821,Passed,0.438,0.3928,low,v4.1,2026-06-04,0.0563,0.0073,0.0779,0.0,0.3928,0.0,0.0005,0.0001,0.0037,0.438,0.0001,0.0214,0.0019
EL-00038744,Follow up,0.4918,0.4918,medium,v4.1,2026-06-04,0.2593,0.0193,0.065,0.0,0.4918,0.0,0.0009,0.0013,0.0079,0.1163,0.0022,0.0305,0.0056
EL-00061657,Follow up,0.3422,0.3422,low,v4.1,2026-06-04,0.038,0.0394,0.152,0.0177,0.3422,0.025,0.0003,0.0001,0.0131,0.3319,0.0003,0.038,0.0022
